instance_id,resolved_by,max_files,min_files,expected_files
psf__requests-1142,7,3,1,1
psf__requests-1724,18,2,1,1
psf__requests-1766,22,1,1,1
psf__requests-1921,17,5,1,1
psf__requests-2317,19,2,1,1
psf__requests-2931,5,3,1,1
sympy__sympy-11618,16,2,1,1
django__django-7530,21,3,1,1
sympy__sympy-12096,23,2,1,1
sympy__sympy-12419,3,2,1,1
sympy__sympy-12481,10,1,1,1
sympy__sympy-12489,0,1,1,1
scikit-learn__scikit-learn-9288,14,2,1,1
sympy__sympy-13031,2,1,1,1
sympy__sympy-13091,0,21,21,21
sympy__sympy-13372,17,2,1,1
sympy__sympy-13480,26,2,1,1
django__django-9296,29,1,1,1
sympy__sympy-13551,0,1,1,1
sympy__sympy-13615,1,2,1,1
sympy__sympy-13647,18,2,1,1
scikit-learn__scikit-learn-10297,26,2,1,1
sympy__sympy-13757,5,2,1,1
sympy__sympy-13798,1,1,1,1
sympy__sympy-13852,0,1,1,1
sympy__sympy-13877,5,2,1,2
sympy__sympy-13878,6,1,1,1
sympy__sympy-13974,1,1,1,1
astropy__astropy-7166,18,2,1,1
sympy__sympy-14248,0,3,3,3
sympy__sympy-14531,10,2,1,1
scikit-learn__scikit-learn-10844,30,2,1,1
astropy__astropy-7336,26,2,1,1
scikit-learn__scikit-learn-10908,6,1,1,1
sympy__sympy-14711,19,1,1,1
scikit-learn__scikit-learn-11310,18,2,1,1
django__django-10097,7,2,1,1
astropy__astropy-7606,6,1,1,1
scikit-learn__scikit-learn-11578,26,2,1,1
astropy__astropy-7671,25,2,1,1
sympy__sympy-14976,7,2,1,1
sympy__sympy-15017,4,2,1,1
sympy__sympy-15345,4,1,1,1
sympy__sympy-15349,14,2,1,1
django__django-10554,0,2,2,2
scikit-learn__scikit-learn-12585,30,2,1,1
scikit-learn__scikit-learn-12682,0,2,2,2
sympy__sympy-15599,2,2,1,1
scikit-learn__scikit-learn-12973,13,1,1,1
sympy__sympy-15809,10,2,1,1
django__django-10880,15,3,1,1
sympy__sympy-15875,8,2,1,1
django__django-10914,22,2,1,1
scikit-learn__scikit-learn-13124,8,2,1,1
django__django-10973,17,2,1,1
scikit-learn__scikit-learn-13135,13,2,1,1
scikit-learn__scikit-learn-13142,14,2,1,1
sympy__sympy-15976,0,1,1,1
django__django-10999,0,1,1,1
scikit-learn__scikit-learn-13328,25,2,1,1
django__django-11066,29,2,1,1
scikit-learn__scikit-learn-13439,25,2,1,1
django__django-11087,0,1,1,1
django__django-11095,22,3,1,1
django__django-11099,30,1,1,1
scikit-learn__scikit-learn-13496,16,3,1,1
django__django-11119,30,2,1,1
sympy__sympy-16450,20,3,1,1
django__django-11133,27,2,1,1
django__django-11138,0,4,4,4
django__django-11141,3,2,1,1
django__django-11149,2,1,1,1
django__django-11163,26,2,1,1
django__django-11179,19,2,1,1
sympy__sympy-16597,0,6,6,6
django__django-11206,4,2,1,1
django__django-11211,10,2,1,1
django__django-11239,2,1,1,1
pydata__xarray-2905,4,1,1,1
matplotlib__matplotlib-13989,13,2,1,1
django__django-11265,4,2,1,1
django__django-11276,18,1,1,1
django__django-11292,15,2,1,1
django__django-11299,1,1,1,1
sympy__sympy-16766,28,2,1,1
scikit-learn__scikit-learn-13779,20,2,1,1
django__django-11333,4,2,1,2
sympy__sympy-16792,2,2,1,1
pytest-dev__pytest-5262,8,1,1,1
astropy__astropy-8707,5,2,1,2
django__django-11400,0,3,3,3
sympy__sympy-16886,23,1,1,1
django__django-11433,0,1,1,1
django__django-11451,21,2,1,1
scikit-learn__scikit-learn-14053,18,2,1,1
scikit-learn__scikit-learn-14087,5,1,1,1
django__django-11477,0,1,1,1
django__django-11490,2,2,1,1
astropy__astropy-8872,4,1,1,1
scikit-learn__scikit-learn-14141,26,2,1,1
matplotlib__matplotlib-14623,1,3,2,3
sympy__sympy-17139,9,1,1,1
django__django-11532,9,5,1,5
django__django-11551,23,2,1,1
django__django-11555,4,1,1,1
pydata__xarray-3095,3,2,1,2
pytest-dev__pytest-5631,10,2,1,1
pydata__xarray-3151,11,1,1,1
scikit-learn__scikit-learn-14496,29,2,1,1
